batch_pred,batch_y
9.964210510253906,10.46313190460205
10.266496658325195,10.95955753326416
10.120513916015625,10.393324851989746
9.9305419921875,10.156229019165039
10.110356330871582,10.71444034576416
9.945026397705078,10.915106773376465
10.31648063659668,11.289793968200684
9.777664184570312,10.868587493896484
10.024016380310059,10.464274406433105
9.75403118133545,9.9988431930542
9.998863220214844,10.819798469543457
10.088865280151367,11.082158088684082
10.103290557861328,10.46313190460205
9.993002891540527,10.609082221984863
10.133633613586426,10.596659660339355
10.30634593963623,10.389025688171387
10.009721755981445,10.450481414794922
9.856345176696777,10.221977233886719
10.104519844055176,10.239995956420898
9.9612398147583,10.532122611999512
10.116934776306152,10.46313190460205
10.051118850708008,10.71444034576416
10.24913215637207,10.95955753326416
10.136348724365234,10.915106773376465
9.978737831115723,10.596659660339355
10.158955574035645,10.915106773376465
9.841824531555176,10.657282829284668
10.138736724853516,10.35777473449707
9.963894844055176,10.46313190460205
9.96975326538086,9.825579643249512
9.956278800964355,10.532122611999512
10.257107734680176,10.95955753326416
9.952398300170898,10.758774757385254
9.512389183044434,11.18443489074707
9.893911361694336,9.9988431930542
10.093460083007812,10.915106773376465
9.958635330200195,10.532122611999512
9.87032699584961,10.787503242492676
9.984219551086426,10.596659660339355
9.710688591003418,10.657282829284668
9.87348461151123,10.532122611999512
9.779437065124512,10.71444034576416
9.736525535583496,10.868587493896484
9.898497581481934,10.505094528198242
9.7949857711792,9.975854873657227
9.996576309204102,10.961295127868652
10.295515060424805,10.477879524230957
10.391027450561523,11.082127571105957
9.931285858154297,10.389025688171387
9.83293342590332,10.46313190460205
9.83293342590332,10.46313190460205
10.079595565795898,10.257694244384766
9.849337577819824,10.404293060302734
9.746467590332031,10.71444034576416
10.165557861328125,11.042938232421875
9.655599594116211,10.819798469543457
9.891401290893555,10.146472930908203
10.094087600708008,11.082158088684082
10.065403938293457,10.325514793395996
10.09133243560791,10.46313190460205
9.933202743530273,10.868587493896484
9.867984771728516,10.308985710144043
10.041379928588867,10.02131462097168
9.69428825378418,10.043292999267578
9.772825241088867,10.596659660339355
9.774845123291016,11.082158088684082
10.030200958251953,10.596659660339355
9.90381145477295,10.221977233886719
10.172883987426758,10.915106773376465
10.17585563659668,10.71444034576416
9.780921936035156,10.596659660339355
10.082544326782227,11.407575607299805
9.939658164978027,10.02131462097168
9.81032943725586,10.609082221984863
9.705522537231445,11.18443489074707
9.949050903320312,10.657282829284668
9.9913969039917,10.532122611999512
9.930173873901367,10.95955753326416
9.87961196899414,9.798182487487793
10.116747856140137,10.691967964172363
10.185450553894043,10.65114688873291
10.033072471618652,10.125069618225098
10.074590682983398,10.450481414794922
10.01919174194336,10.419330596923828
10.113290786743164,11.002116203308105
10.268314361572266,10.71444034576416
8.087236404418945,10.558439254760742
9.675113677978516,10.532122611999512
9.846506118774414,10.532122611999512
10.09000301361084,10.239995956420898
9.923763275146484,10.126670837402344
10.19638442993164,10.555838584899902
10.17279052734375,10.71444034576416
10.395374298095703,10.896758079528809
10.442916870117188,10.251358985900879
10.02098274230957,9.433564186096191
9.488290786743164,10.571342468261719
9.754558563232422,9.546883583068848
10.073567390441895,10.657282829284668
9.807136535644531,9.83900260925293
10.013605117797852,10.203629493713379
9.980359077453613,10.373522758483887
9.706607818603516,10.325514793395996
9.577942848205566,10.16589069366455
9.604181289672852,10.085850715637207
10.129627227783203,10.203629493713379
10.159951210021973,10.657282829284668
9.883129119873047,10.532122611999512
9.79354476928711,10.915106773376465
10.011507034301758,10.71444034576416
9.903621673583984,9.90353775024414
9.827834129333496,9.975854873657227
10.072419166564941,10.221977233886719
10.12099838256836,10.868587493896484
10.136387825012207,11.512935638427734
9.864351272583008,9.83900260925293
9.869132041931152,9.83900260925293
9.869053840637207,10.16589069366455
9.865100860595703,10.686269760131836
9.974732398986816,10.596659660339355
10.207011222839355,11.22525691986084
9.84476089477539,11.320565223693848
10.13099479675293,10.868587493896484
10.035059928894043,10.71444034576416
10.033188819885254,10.596659660339355
10.338371276855469,10.95955753326416
10.215925216674805,10.849356651306152
10.096199035644531,10.146472930908203
10.00360107421875,10.308985710144043
9.986903190612793,10.95955753326416
9.43258285522461,11.512935638427734
10.250323295593262,10.02131462097168
9.99122428894043,10.657282829284668
9.834986686706543,10.703267097473145
9.92576789855957,10.819798469543457
10.072678565979004,10.657282829284668
10.150504112243652,10.085850715637207
10.059229850769043,11.002116203308105
9.966217994689941,10.819798469543457
10.196966171264648,11.082158088684082
9.964313507080078,10.71444034576416
9.804698944091797,10.532122611999512
9.832443237304688,10.71444034576416
10.168216705322266,11.002116203308105
9.875701904296875,10.146472930908203
9.835636138916016,10.46313190460205
10.082477569580078,10.389025688171387
10.251770973205566,9.9988431930542
8.886154174804688,10.203629493713379
9.92487907409668,10.532122611999512
9.514996528625488,10.633472442626953
10.104158401489258,10.645448684692383
9.834098815917969,10.46313190460205
9.897775650024414,11.115443229675293
9.745408058166504,10.819798469543457
10.068936347961426,10.373522758483887
9.272449493408203,10.95955753326416
9.778468132019043,9.573315620422363
9.71282958984375,9.5288667678833
10.06318187713623,10.44874382019043
9.978536605834961,10.064798355102539
10.393661499023438,11.119897842407227
9.927224159240723,9.85224723815918
9.940709114074707,9.975854873657227
9.449527740478516,9.90353775024414
10.013982772827148,9.928229331970215
9.914724349975586,9.798182487487793
10.13992691040039,10.868587493896484
10.085346221923828,11.002116203308105
9.981447219848633,10.46313190460205
10.197598457336426,10.657282829284668
9.874593734741211,10.16589069366455
10.052495956420898,10.532122611999512
9.788116455078125,10.308985710144043
10.166282653808594,10.156229019165039
9.785163879394531,10.389025688171387
10.003660202026367,10.389025688171387
9.819390296936035,10.389025688171387
9.74220085144043,9.85224723815918
9.787113189697266,9.878220558166504
9.745439529418945,10.46313190460205
9.832845687866211,10.27508544921875
10.031908988952637,11.289793968200684
10.00806999206543,10.868587493896484
9.81523323059082,9.881804466247559
10.020133972167969,9.975854873657227
10.011552810668945,10.27508544921875
10.039544105529785,10.915106773376465
9.730720520019531,10.657282829284668
10.045772552490234,11.002116203308105
10.062787055969238,10.308985710144043
9.540130615234375,10.809747695922852
9.967615127563477,10.596659660339355
10.32763957977295,11.002116203308105
9.904403686523438,10.607895851135254
9.989313125610352,10.505094528198242
9.764137268066406,9.573315620422363
9.670507431030273,9.5288667678833
9.927398681640625,11.082158088684082
9.672179222106934,9.615872383117676
9.92009449005127,9.85224723815918
9.483121871948242,10.221940994262695
9.89710807800293,10.455964088439941
10.297629356384277,10.596659660339355
10.023050308227539,10.657282829284668
10.002896308898926,10.308985710144043
10.171615600585938,10.239995956420898
10.25775146484375,11.042938232421875
10.026815414428711,9.9988431930542
9.806610107421875,9.825579643249512
10.593286514282227,10.389025688171387
9.90964412689209,10.308985710144043
9.697410583496094,10.46313190460205
10.162901878356934,10.308985710144043
10.061897277832031,11.002116203308105
10.208800315856934,10.768506050109863
9.885746002197266,10.16589069366455
10.09012222290039,10.146472930908203
9.894906997680664,10.02131462097168
9.791153907775879,9.798182487487793
10.03067398071289,10.35777473449707
9.949939727783203,11.22525691986084
10.333022117614746,10.596659660339355
10.002681732177734,11.002116203308105
9.654569625854492,9.68040657043457
9.741804122924805,9.878220558166504
9.59589958190918,9.878220558166504
9.666596412658691,10.915106773376465
10.016339302062988,10.868587493896484
9.60124397277832,9.975854873657227
9.661285400390625,9.878220558166504
9.566411972045898,9.928229331970215
9.648868560791016,9.9988431930542
10.086220741271973,9.798182487487793
9.65605354309082,9.9988431930542
9.79847526550293,9.770012855529785
9.663480758666992,10.126670837402344
9.646775245666504,9.69590950012207
9.593021392822266,10.184937477111816
9.475953102111816,9.975854873657227
9.745849609375,10.126670837402344
9.753741264343262,10.02131462097168
9.803704261779785,9.798182487487793
9.97011947631836,10.46313190460205
9.312016487121582,9.74102783203125
9.9012451171875,10.373522758483887
9.977439880371094,10.126670837402344
9.589210510253906,10.203629493713379
9.820799827575684,9.798182487487793
9.743318557739258,9.80648136138916
10.164575576782227,11.082158088684082
9.281022071838379,9.975854873657227
9.875588417053223,10.126670837402344
9.750138282775879,10.325514793395996
9.929543495178223,9.68040657043457
9.873552322387695,10.203629493713379
9.888713836669922,10.043292999267578
9.625961303710938,9.85224723815918
9.674734115600586,9.798182487487793
9.883320808410645,9.878220558166504
9.615367889404297,10.02131462097168
9.770889282226562,10.064798355102539
9.555557250976562,9.68040657043457
9.604286193847656,9.68040657043457
9.58470630645752,9.711175918579102
9.634071350097656,9.68040657043457
9.713172912597656,9.510519027709961
9.633296012878418,9.798182487487793
9.661754608154297,10.389025688171387
9.693702697753906,9.74102783203125
9.567342758178711,9.975854873657227
9.7959623336792,10.419330596923828
9.607972145080566,9.798182487487793
9.682283401489258,10.043292999267578
9.588833808898926,10.126670837402344
9.6312894821167,10.16589069366455
9.67587661743164,10.389025688171387
9.580644607543945,9.711175918579102
9.586681365966797,9.648659706115723
9.813619613647461,10.085850715637207
9.600151062011719,10.071160316467285
9.783454895019531,10.308985710144043
9.64456558227539,10.085850715637207
9.61621379852295,9.46969985961914
9.620555877685547,10.341774940490723
9.486409187316895,10.389025688171387
9.669265747070312,10.126670837402344
9.654420852661133,9.648659706115723
9.741735458374023,10.126670837402344
9.551429748535156,9.711175918579102
9.55409049987793,9.648659706115723
9.585479736328125,9.711175918579102
9.726358413696289,10.46313190460205
9.556610107421875,9.68040657043457
9.645902633666992,9.770012855529785
9.715503692626953,9.90353775024414
9.566825866699219,9.5819730758667
9.54488468170166,10.064798355102539
9.57757568359375,9.9988431930542
9.61621379852295,9.46969985961914
9.5410737991333,9.862717628479004
9.75063705444336,10.184937477111816
9.61621379852295,9.46969985961914
9.61621379852295,9.46969985961914
9.477184295654297,9.928229331970215
9.699254989624023,10.02131462097168
9.603448867797852,10.292179107666016
9.885453224182129,10.221977233886719
9.571830749511719,9.5819730758667
9.657512664794922,9.90353775024414
9.565034866333008,9.602450370788574
10.10995101928711,10.596659660339355
9.629621505737305,10.126670837402344
9.58582592010498,10.085850715637207
9.488727569580078,9.928229331970215
9.611391067504883,9.648659706115723
9.62278938293457,9.798182487487793
9.51716423034668,10.02131462097168
9.523809432983398,9.770012855529785
9.711484909057617,10.126670837402344
10.10938835144043,10.505094528198242
9.706122398376465,9.85224723815918
10.194099426269531,10.657282829284668
9.571113586425781,10.46313190460205
9.281184196472168,9.90353775024414
9.512289047241211,10.126670837402344
9.58294677734375,10.221977233886719
9.641386032104492,9.975854873657227
9.73058032989502,9.90353775024414
9.504796028137207,9.90353775024414
9.678702354431152,10.085850715637207
9.77061939239502,10.221977233886719
9.695615768432617,10.46313190460205
9.697516441345215,10.126670837402344
9.620180130004883,9.541153907775879
9.724844932556152,9.784196853637695
9.849302291870117,9.90353775024414
9.766101837158203,10.221977233886719
9.549280166625977,9.68040657043457
9.831741333007812,9.85224723815918
9.629781723022461,9.90353775024414
9.07600212097168,10.16589069366455
9.77934455871582,10.71444034576416
9.701665878295898,11.119897842407227
9.687784194946289,10.221977233886719
10.03110122680664,10.35777473449707
9.990779876708984,10.373522758483887
9.815568923950195,10.064798355102539
9.683256149291992,9.90353775024414
9.815486907958984,10.596659660339355
10.04422378540039,10.46313190460205
9.571845054626465,10.152026176452637
9.858457565307617,10.221977233886719
9.83786392211914,10.126670837402344
